ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76962 1 77481 8 78001 12 78521 15 79041 17 79561 19 80081 21 80601 22 81121 23 81641 24 82161 25 82681 26 83201 27 83721 29 84241 30 84761 32 85281 33 85801 35 86321 36 86841 37 87361 38 87881 38 88401 39 88921 39 89441 40 89961 40 90481 40 91001 40 91062 4 91521 41 91579 9 92041 41 92097 13 92561 42 92615 17 93081 48 93132 22 93601 74 94121 75 94641 76 94738 6 95161 77 95255 11 95681 78 95773 15 96201 79 96290 20 96721 80 96807 24 97241 111 97761 34 97796 77 98281 32 98317 77 98801 30 98838 77 99321 28 99358 78 99843 21 99879 78 100367 14 100400 77 100890 7 100921 77 101442 76 101963 76 102483 76 103004 76 103526 74 104047 74 104568 73 105089 72 105611 70 106133 68 106655 65 107177 63 107698 62 108220 60 108742 57 109264 55 109786 52 110308 49 110829 47 111351 44 111873 41 112395 37 112919 31 113444 23 113974 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,114921 2 115441 4 115961 6 116481 8 117001 10 117521 11 118041 13 118561 15 119081 17 119601 18 120121 20 120641 21 121161 23 121681 24 122201 25 122721 25 123241 26 123761 26 124281 27 124801 27 125321 28 125841 28 126361 28 126881 28 127401 28 127921 27 128441 27 128961 27 129481 27 130001 26 130521 26 131043 23 131569 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290168 1 290686 6 291205 9 291723 11 292243 12 292762 13 293283 13 293803 13 294323 13 294843 13 295363 14 295882 17 296401 18 296921 19 297441 19 297961 18 298481 18 299001 17 299521 16 300041 16 300561 15 301081 15 301601 15 302121 15 302641 15 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 15 309401 15 309921 15 310441 14 310961 14 311481 14 312001 13 312521 13 313041 13 313561 12 314081 12 314601 11 315121 10 315641 9 316161 8 316681 8 317201 6 317721 5 318241 4 318761 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180987 13 181505 17 182023 21 182542 24 183061 27 183580 30 184100 32 184619 34 185138 36 185657 38 186177 39 186696 41 187216 41 187735 43 188255 43 188775 44 189294 45 189814 46 190334 46 190853 47 191373 47 191893 47 192413 48 192933 48 193452 49 193972 50 194492 50 195012 50 195532 51 196052 51 196572 51 197092 51 197612 51 198133 50 198653 50 199174 49 199694 48 200214 48 200734 48 201255 46 201775 46 202295 45 202815 45 203335 44 203855 44 204375 43 204895 42 205415 42 205935 41 206456 39 206976 39 207496 38 208017 36 208537 35 209058 33 209578 32 210099 30 210620 28 211142 25 211664 22 212185 20 212707 16 213230 10 213754 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134802 12 135313 27 135830 33 136348 37 136866 41 137385 44 137904 48 138424 50 138943 53 139464 53 139984 54 140505 55 141025 56 141545 57 142065 58 142585 59 143106 59 143626 59 144148 58 144670 56 145192 55 145717 1 145720 47 146241 45 146761 45 147281 44 147802 42 148322 42 148843 40 149364 38 149886 35 150408 32 150930 30 151453 26 151977 20 152500 1 152504 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,334497 5 335015 11 335534 14 336049 20 336567 23 337086 25 337604 28 338123 29 338642 31 339161 32 339681 32 340200 33 340719 35 341237 37 341756 38 342275 39 342794 40 343313 41 343833 41 344352 42 344872 42 345392 42 345911 42 346431 42 346950 42 347470 42 347990 42 348510 42 349030 42 349550 42 350069 42 350589 42 351109 42 351629 41 352149 41 352670 39 353190 39 353711 38 354232 36 354753 35 355273 35 355793 34 356314 33 356834 33 357354 34 357389 4 357875 40 358395 40 358916 40 359436 40 359957 39 360477 38 360997 39 361518 37
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,259596 2 259605 1 260114 6 260123 5 260634 15 261153 17 261673 18 262193 19 262714 18 263234 19 263754 20 264273 21 264792 23 265312 23 265831 25 266351 28 266870 36 267390 38 267910 40 268430 42 268950 44 269470 46 269990 47 270511 47 271031 48 271551 49 272071 50 272591 50 273111 51 273631 52 274151 52 274671 53 275191 54 275712 53 276232 54 276752 54 277273 53 277793 54 278314 53 278834 53 279354 53 279875 52 280395 52 280916 51 281437 49 281958 48 282478 47 282999 44 283520 42 284041 42 284562 40 285083 39 285604 37 286125 35 286647 32 287168 31 287689 23 287715 2 288211 20 288734 17 289258 12 289785 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205059 2 205575 11 206093 16 206611 20 207130 23 207649 26 208168 28 208688 32 209207 36 209727 39 210246 42 210766 45 211286 47 211806 49 212326 51 212846 52 213366 53 213886 53 214407 53 214927 53 215448 53 215969 52 216489 52 217009 53 217530 52 218050 52 218572 50 219093 50 219613 50 220134 49 220655 48 221175 48 221697 46 222221 42 222742 40 223263 39 223783 38 224305 35 224828 32 225349 11 225362 17 225870 6 225877 1 225883 14 226392 2 226405 2 226409 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68842 6 69360 11 69880 14 70399 17 70919 19 71439 20 71958 22 72477 23 72995 26 73513 29 74032 31 74551 33 75069 36 75587 39 76106 40 76624 43 77142 46 77661 47 78181 48 78700 49 79220 50 79740 50 80261 49 80781 50 81301 50 81821 51 82342 50 82862 50 83383 50 83903 50 84423 50 84944 49 85464 49 85985 48 86505 48 87026 47 87546 47 88067 46 88588 44 89108 44 89629 43 90150 41 90671 40 91191 39 91712 37 92233 35 92754 33 93275 32 93795 32 94316 31 94837 30 95358 29 95878 28 96400 26 96922 23 97443 21 97965 19 98487 16 99011 10 99537 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327304 4 327818 16 328336 21 328854 25 329372 28 329891 31 330410 33 330930 35 331449 37 331968 40 332487 42 333007 43 333526 45 334046 46 334565 48 335086 48 335606 48 336126 49 336646 50 337166 50 337686 51 338207 51 338727 52 339248 52 339768 52 340289 52 340810 51 341330 52 341851 52 342372 51 342893 51 343415 49 343936 49 344458 47 344979 46 345501 44 346023 42 346545 40 347067 38 347589 36 348111 33 348634 30 349156 27 349678 25 350201 21 350724 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283634 8 284152 13 284670 17 285189 19 285708 21 286227 23 286745 26 287264 28 287783 30 288303 30 288822 32 289342 32 289861 34 290381 34 290901 35 291421 35 291941 35 292461 36 292982 35 293502 35 294023 34 294544 33 295065 32 295587 30 296108 29 296629 28 297150 27 297671 26 298191 25 298711 25 299231 24 299751 23 300271 22 300792 20 301312 18 301833 15 302355 12 302879 6 303401 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193702 6 194218 13 194736 17 195255 20 195774 22 196292 26 196811 27 197330 29 197849 31 198369 31 198888 33 199407 34 199926 36 200446 36 200965 38 201485 38 202005 38 202525 38 203045 38 203565 38 204086 37 204606 37 205126 36 205646 36 206167 34 206687 33 207207 32 207728 31 208248 30 208768 29 209288 27 209809 23 210329 22 210850 19 211370 18 211890 16 212409 14 212929 13 213448 14 213968 15 214488 16 215008 18 215528 23 216048 26 216568 28 217089 28 217609 29 218130 29 218651 29 219171 29 219692 29 220212 30 220733 29 221254 29 221774 29 222295 28 222816 27 223336 27 223858 24 224379 23 224900 21 225421 18 225942 16 226464 14 226986 11 227509 6 228031 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302400 8 302918 12 303437 15 303942 1 303956 17 304459 7 304474 20 304977 12 304991 24 305495 40 306015 41 306534 42 307054 42 307574 43 308093 44 308613 44 309134 43 309654 43 310174 43 310695 42 311215 41 311736 40 312257 39 312778 37 313298 37 313818 36 314338 36 314858 34 315378 32 315898 27 316418 26 316939 25 317459 24 317980 23 318501 21 319023 18 319544 15 320065 12 320587 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,317504 7 318022 13 318540 18 319058 22 319576 25 320094 28 320612 32 321131 33 321650 35 322169 37 322687 39 323206 41 323725 42 324244 44 324764 44 325283 45 325803 45 326322 46 326842 46 327362 46 327883 44 328403 44 328924 43 329444 42 329965 41 330485 40 331006 39 331527 38 332047 39 332568 38 333088 38 333609 37 334130 36 334650 36 335171 34 335692 33 336213 31 336734 29 337255 27 337777 24 338299 20 338824 13 339347 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80926 2 81444 6 81963 8 82482 10 83001 12 83521 13 84040 14 84560 15 85080 15 85600 16 86120 16 86640 16 87161 15 87681 15 88203 13 88724 12 89244 13 89764 13 90285 13 90805 14 91325 15 91845 16 92365 17 92884 19 93404 32 93923 35 94443 36 94963 38 95483 38 96003 39 96523 39 97043 39 97563 39 98083 39 98603 39 99123 40 99644 39 100164 38 100685 37 101206 36 101726 35 102246 35 102765 35 103285 34 103805 34 104325 33 104845 33 105365 31 105885 30 106406 30 106926 30 107446 29 107967 9 107978 17 108487 8 108499 15 109008 7 109021 12 109528 6 109542 10 110049 5 110062 9 110571 1 110582 8 111103 6 111623 5 112145 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,44035 2 44553 6 45073 8 45592 10 46112 11 46632 12 47151 14 47669 16 48188 18 48707 19 49226 21 49745 22 50264 23 50782 25 51300 27 51819 29 52339 30 52858 32 53378 33 53897 34 54415 37 54935 38 55454 40 55974 41 56494 41 57013 43 57533 43 58052 45 58572 46 59091 49 59611 50 60132 50 60652 52 61174 1 61178 46 61699 46 62220 18 62240 24 62740 16 62762 22 63261 12 63285 18 63783 2 63786 2 63806 17 64326 16 64847 15 65366 17 65886 19 66406 19 66926 20 67446 20 67966 20 68486 19 69005 20 69525 19 70044 20 70564 19 71084 18 71604 19 72124 19 72644 18 73164 18 73684 17 74203 17 74723 16 75243 15 75763 15 76283 16 76803 16 77323 17 77843 17 78364 15 78884 15 79405 5 79411 7 79927 1 79932 5 80454 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290532 2 291050 6 291568 8 292087 10 292605 12 293124 13 293624 3 293643 15 294142 9 294162 16 294661 12 294681 17 295181 14 295201 17 295700 16 295720 18 296220 38 296740 38 297260 38 297780 38 298300 39 298820 40 299340 40 299861 40 300381 40 300901 41 301421 41 301942 40 302462 40 302982 40 303503 40 304023 40 304543 40 305064 39 305584 39 306105 38 306625 38 307146 37 307666 37 308187 37 308708 36 309229 35 309749 35 310270 33 310791 32 311312 30 311833 28 312355 26 312878 22 313399 21 313919 20 314439 19 314959 19 315479 19 315999 18 316520 17 317040 18 317561 17 318081 17 318602 15 319123 14 319645 11 320168 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,237493 4 238011 8 238529 12 239048 14 239566 17 240085 19 240605 20 241124 21 241644 22 242163 23 242683 24 243203 24 243723 25 244243 25 244273 1 244763 26 244791 5 245283 34 245803 35 246323 35 246843 36 247363 36 247883 36 248404 36 248924 36 249444 36 249964 35 250484 35 251004 35 251524 35 252044 34 252564 34 253084 33 253604 33 254124 32 254645 31 255165 30 255685 30 256205 29 256725 29 257246 27 257766 26 258286 26 258807 24 259327 24 259848 22 260368 21 260888 21 261409 19 261929 18 262450 17 262970 17 263491 15 264011 15 264532 13 265053 11 265573 11 266094 9 266614 9 267135 7 267655 5 268177 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282288 1 282805 7 283323 11 283841 14 284360 16 284880 16 285399 18 285918 19 286436 22 286954 24 287474 24 287993 25 288513 26 289032 27 289552 27 290071 28 290591 28 291110 29 291629 30 292147 32 292666 33 293186 33 293705 34 294225 34 294744 34 295264 34 295784 33 296304 33 296824 33 297343 34 297863 34 298383 34 298903 34 299423 35 299943 35 300463 35 300982 35 301502 35 302022 35 302542 35 303062 35 303582 35 304102 35 304622 34 305142 35 305662 34 306182 34 306703 33 307223 32 307744 31 308264 30 308783 31 309303 30 309823 29 310344 28 310864 28 311385 26 311906 25 312427 23 312948 21 313470 19 313991 16 314512 12 315034 8 315557 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243817 6 244329 16 244847 21 245366 27 245885 30 246404 33 246923 35 247442 37 247962 38 248481 39 249000 41 249520 41 250039 43 250559 43 251078 45 251598 45 252118 45 252638 45 253158 45 253677 46 254197 46 254717 46 255237 46 255757 46 256277 46 256797 46 257317 45 257837 45 258357 45 258877 45 259398 44 259918 43 260439 42 260960 40 261482 38 262011 28 262533 26 263054 24 263574 24 264095 22 264615 22 265136 20 265656 20 266177 18 266697 17 267218 16 267739 14 268261 10 268783 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222547 5 223064 11 223582 15 224100 19 224619 21 225138 23 225657 24 226176 25 226696 25 227215 26 227735 26 228254 27 228774 27 229293 28 229813 28 230332 29 230852 29 231372 29 231892 29 232411 30 232931 30 233451 30 233971 30 234491 30 235010 31 235530 31 236050 31 236570 31 237090 31 237609 32 238129 32 238649 32 239169 32 239689 32 240209 32 240729 32 241249 32 241769 32 242289 32 242809 32 243329 32 243849 32 244369 32 244889 32 245409 32 245929 32 246449 32 246969 32 247489 32 248010 31 248530 31 249050 31 249571 30 250091 30 250611 30 251132 29 251652 29 252173 28 252693 28 253214 27 253735 26 254255 26 254776 25 255297 23 255818 21 256339 19 256860 17 257382 13 257903 8 258425 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1 4331 4337 518 4862 516 5387 17 5406 496 5912 14 5933 493 6437 12 6458 491 6961 12 6983 490 7485 11 7508 489 8009 11 8032 489 8532 11 8556 489 9056 11 9080 489 9579 12 9604 489 10102 13 10128 489 10626 13 10652 490 11149 14 11177 489 11672 15 11701 490 12195 16 12227 489 12717 19 12752 508 13277 508 13802 508 14326 511 14850 513 15374 446 15823 64 15899 444 16348 38 16387 25 16423 444 16872 36 16915 21 16948 443 17396 35 17440 21 17472 443 17919 36 17965 21 17997 443 18442 36 18489 23 18522 479 19013 23 19046 478 19537 24 19571 476 20060 25 20095 475 20584 26 20619 476 21108 26 21144 475 21632 26 21668 475 22156 26 22192 476 22679 28 22717 476 23202 30 23241 477 23725 31 23764 480 24248 33 24287 517 24810 518 25332 513 25848 2 25856 511 26379 511 26903 486 27392 21 27427 484 27918 18 27952 482 28443 16 28476 481 28967 15 29000 481 29492 14 29524 480 30015 15 30048 479 30539 15 30573 478 31062 17 31097 477 31587 16 31622 476 32111 17 32146 476 32636 16 32671 475 33160 16 33195 475 33684 15 33719 475 34209 14 34243 475 34733 14 34767 475 35257 14 35291 475 35781 15 35815 475 36305 17 36339 475 36830 18 36863 475 37354 19 37387 433 37821 41 37878 20 37910 433 38346 40 38402 21 38433 435 38869 41 38925 23 38955 479 39449 24 39477 481 39972 510 40496 510 41019 512 41542 514 42065 516 42587 3553 46141 522 46667 520 47192 518 47718 516 48248 509 48773 508 49298 506 49822 506 50347 505 50871 505 51395 506 51919 506 52442 508 52965 510 53487 513 54009 516 54531 3210 57742 522 58267 437 58708 80 58791 436 59233 80 59314 437 59758 517 60283 516 60808 516 61334 514 61859 514 62384 515 62908 516 63431 518 63953 521 64476 6834 71312 517 71837 513 72362 511 72887 510 73411 510 73935 510 74459 510 74983 511 75506 516 76028 4203 80232 522 80757 521 81282 458 81742 59 81806 457 82268 57 82330 456 82793 55 82855 454 83317 55 83378 455 83841 55 83902 456 84365 55 84426 456 84888 28 84920 24 84950 456 85410 29 85445 23 85474 456 85934 28 85970 22 85998 457 86457 30 86494 23 86521 491 87017 520 87539 1035 88577 520 89102 518 89627 517 90152 516 90677 514 91201 514 91724 516 92248 516 92771 509 93281 8 93294 509 93806 6 93818 508 94331 5 94341 508 94857 1 94866 507 95390 506 95915 505 96440 502 96964 502 97489 503 98014 502 98539 502 99063 502 99588 502 100112 502 100636 502 101159 504 101682 505 102205 506 102727 509 103250 510 103772 512 104295 512 104818 513 105340 514 105864 513 106387 513 106911 16 106932 490 107436 14 107457 488 107960 14 107982 488 108485 13 108506 490 109009 13 109030 490 109533 13 109553 492 110058 12 110077 492 110582 12 110600 493 111106 13 111124 493 111630 13 111647 494 112154 14 112170 496 112677 513 113201 513 113724 513 114248 514 114771 515 115294 516 115817 517 116340 519 116863 521 117386 14356 131743 522 132268 522 132791 16770 149563 521 150088 520 150613 518 151137 518 151661 518 152186 516 152710 516 153235 515 153758 516 154282 379 154662 137 154806 378 155187 136 155329 379 155711 136 155853 380 156234 137 156376 519 156900 362 157263 156 157423 362 157788 156 157946 363 158312 521 158836 521 159361 521 159884 1583 161473 517 161998 515 162522 516 163047 517 163571 518 164094 13533 177630 520 178155 519 178678 519 179202 520 179725 520 180249 520 180773 521 181296 522 181820 533
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15052 1 15571 3 16090 4 16609 5 17128 6 17647 6 18166 7 18685 7 19204 7 19723 8 20242 8 20761 8 21280 8 21799 8 22318 9 22837 9 23356 9 23875 9 24394 9 24913 10 25432 10 25951 11 26470 11 26989 11 27508 11 28027 12 28547 10 29068 2 29071 5 29592 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22352 3 22869 12 23387 15 23906 16 24424 19 24943 20 25461 22 25979 23 26496 26 27014 27 27532 29 28051 29 28569 31 29088 31 29606 33 30125 33 30644 33 31163 33 31682 33 32179 2 32201 33 32698 4 32720 33 33217 5 33239 21 33264 7 33736 6 33758 18 33784 6 34255 6 34277 17 34305 2 34774 7 34796 17 35293 8 35316 17 35812 8 35835 17 36331 9 36355 16 36850 10 36874 17 37369 11 37394 17 37888 11 37913 18 38407 12 38433 18 38926 12 38946 4 38951 20 39445 13 39463 28 39964 14 39982 28 40484 14 40500 30 41004 45 41523 45 42042 46 42561 45 43081 45 43600 31 43632 13 44119 30 44152 13 44638 31 44670 14 45157 46 45676 47 46196 46 46715 47 47234 47 47754 47 48273 47 48793 46 49312 27 49341 17 49831 26 49861 15 50351 24 50380 15 50870 23 50900 13 51390 21 51420 12 51901 1 51909 21 51940 10 52420 3 52427 22 52461 8 52939 4 52945 23 52981 5 53458 28 53502 1 53977 28 54496 28 55015 28 55534 27 56053 27 56572 18 56591 6 57091 17 57112 1 57610 17 58129 18 58648 19 59167 19 59686 20 60205 20 60724 20 61243 21 61762 22 62281 24 62800 26 63319 26 63838 27 64357 27 64876 26 65395 26 65915 25 66435 24 66955 24 67474 24 67993 24 68513 22 69032 22 69551 22 70069 24 70586 26 71104 27 71623 27 72142 27 72661 7 72670 18 73180 6 73190 17 73699 5 73710 16 74218 4 74230 15 74737 3 74750 14 75256 1 75270 13 75790 12 76310 10 76830 9 77351 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79436 1 79953 5 80471 6 80990 7 81508 8 82027 8 82546 9 83066 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64402 3 64919 7 65437 9 65954 12 66473 13 66991 15 67510 15 68028 17 68547 18 69066 19 69585 19 70104 20 70623 21 71143 20 71662 21 72182 20 72701 21 73221 20 73741 19 74261 18 74780 18 75299 18 75818 18 76337 18 76856 17 77374 18 77893 8 77904 5 78411 8 78930 7 79450 6 79969 7 80488 10 81008 11 81527 12 82046 12 82565 13 83084 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59769 3 60286 8 60803 12 61322 14 61840 18 62360 19 62879 21 63399 22 63918 23 64437 24 64956 25 65475 26 65994 26 66513 27 67032 27 67552 26 68071 26 68591 25 69111 24 69630 24 70149 24 70668 24 71187 23 71705 24 72223 24 72742 8 72754 11 73260 8 73275 7 73778 8 74297 8 74815 8 75334 7 75852 8 76371 7 76889 8 77398 2 77408 7 77915 6 77926 8 78434 6 78445 7 78952 8 78964 7 79471 8 79482 7 79990 9 80000 8 80510 8 80519 7 81029 7 81037 8 81549 6 81556 7 82070 2 82076 6 82595 5 83116 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81 9 600 9 1119 9 1639 8 2158 8 2677 8 3197 7 3716 8 4235 8 4755 7 5274 7 5794 7 6313 8 6833 8 7352 9 7872 9 8391 9 8911 9 9430 9 9950 9 10469 10 10988 10 11508 10 12027 10 12547 10 13067 9 13586 10 14106 9 14625 10 15145 10 15665 10 16184 10 16704 10 17223 11 17743 10 18262 11 18782 10 19301 11 19821 11 20341 11 20860 12 21379 13 21899 12 22418 13 22938 13 23457 14 23977 14 23998 1 24498 13 24514 7 25018 24 25537 25 26057 25 26577 30 27097 31 27617 31 28138 30 28661 26 29188 19 29708 18 30227 18 30747 18 31267 18 31787 19 32306 19 32826 19 33346 18 33866 18 34385 20 34905 21 35425 21 35945 20 36465 20 36984 21 37504 20 38024 20 38544 19 39064 19 39584 19 40104 18 40624 18 41144 17 41664 16 42184 15 42704 13 43224 12 43745 8 44267 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30188 1 30190 3 30705 9 30716 1 31224 14 31742 16 32262 16 32781 18 33300 20 33820 26 34339 28 34859 29 35379 30 35899 30 36418 31 36938 31 37458 30 37978 30 38498 29 39018 28 39538 27 40059 25 40579 24 41100 22 41621 20 42141 18 42662 16 43184 11 43707 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69685 1 70202 6 70721 8 71239 10 71758 11 72277 12 72797 12 73316 13 73836 12 74355 13 74875 13 75395 15 75914 17 76433 18 76952 19 77472 19 77991 20 78511 19 79031 19 79551 17 80071 16 80591 14 81111 12 81631 11 82151 9 82671 8 83191 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5360 1 5877 5 6396 6 6914 8 7433 9 7952 10 8470 12 8989 13 9507 15 10026 15 10545 16 11063 17 11582 17 12101 17 12620 17 13140 16 13659 17 14179 16 14698 16 15218 15 15737 16 16257 15 16777 14 17297 12 17817 11 18338 7 18860 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,190 6 708 8 1226 10 1744 12 2262 14 2780 17 3299 19 3817 20 4336 21 4855 21 5375 19 5894 19 6414 17 6935 14 7456 10 7977 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31342 4 31859 8 32378 9 32896 11 33415 12 33934 13 34453 14 34973 13 35492 14 36012 13 36531 14 37051 13 37571 12 38090 12 38610 11 39130 10 39649 10 40169 9 40688 9 41208 9 41728 8 42247 8 42767 6 43286 6 43807 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,215 13 233 24 734 14 752 24 1254 14 1271 25 1773 14 1790 15 1806 9 2293 14 2308 15 2326 9 2813 30 2845 9 3333 29 3365 7 3852 15 3868 13 3886 5 4372 13 4388 13 4407 1 4885 4 4890 14 4907 14 5402 22 5427 14 5921 23 5945 16 6439 41 6958 42 7477 42 7996 14 8011 12 8024 13 8515 13 8531 10 8544 12 9035 11 9051 10 9064 10 9554 11 9571 9 9584 8 10073 11 10090 9 10103 9 10591 13 10610 7 10624 6 11108 16 11129 7 11144 5 11627 17 11650 3 11665 1 12145 18 12664 19 13182 20 13702 20 14221 20 14741 20 15260 20 15780 20 16300 19 16821 16 17342 14 17863 2 17867 6 18388 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57848 5 58365 10 58883 13 59401 16 59919 18 60438 19 60956 21 61475 22 61995 21 62514 22 63034 22 63553 23 64074 21 64594 21 65115 20 65636 18 66157 17 66678 15 67200 12 67722 8 68242 7 68763 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37102 3 37619 7 38137 9 38656 11 39174 14 39694 15 40213 16 40733 17 41253 17 41772 18 42292 18 42813 17 43333 16 43854 15 44374 14 44894 14 45415 12 45936 10 46457 7 46977 6 47498 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54252 2 54769 7 55288 9 55806 11 56325 12 56844 13 57362 15 57881 16 58400 17 58919 19 59438 21 59958 22 60477 23 60997 23 61517 23 62037 23 62557 23 63076 24 63597 22 64117 22 64637 21 65158 19 65679 16 66199 15 66720 12 67241 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20525 2 21042 6 21561 8 22079 10 22598 11 23118 12 23637 13 24157 13 24677 12 25196 13 25716 13 26235 14 26755 14 27274 15 27794 15 28313 15 28833 15 29352 16 29871 17 30391 16 30910 17 31430 16 31950 16 32470 15 32989 16 33509 15 34029 15 34549 14 35068 15 35588 14 36108 13 36627 13 37147 12 37667 11 38187 10 38707 8 39228 6 39749 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 20 814 19 1333 19 1853 19 2373 18 2892 18 3412 17 3932 16 4452 14 4972 13 5493 10 6014 8 6535 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15358 1 15875 5 16394 5 16912 7 17431 7 17951 7 18470 7 18990 5 19509 5 20030 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48583 2 48586 3 48591 1 49100 13 49619 14 50137 15 50657 15 51176 15 51696 14 52215 15 52735 14 53255 13 53774 14 54294 13 54814 12 55333 12 55853 11 56373 11 56893 10 57413 8 57933 7 58452 6 58973 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,317 23 341 12 836 23 860 12 1355 22 1380 11 1874 22 1899 12 2394 21 2419 11 2913 21 2938 11 3432 21 3458 10 3951 21 3977 10 4470 21 4497 9 4990 20 5016 10 5509 20 5535 10 6028 20 6054 10 6548 19 6572 11 7067 19 7090 12 7586 19 7609 12 8105 18 8127 13 8625 17 8646 13 9144 17 9164 14 9664 17 9682 14 10183 32 10702 32 11222 31 11741 30 12261 29 12780 28 13301 26 13821 24 14341 7 14349 15 14862 3 14869 13 15388 13 15907 12 16427 11 16946 10 17466 9 17985 7 18506 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,60562 4 61079 8 61598 9 62116 11 62635 11 63154 12 63673 12 64192 13 64712 12 65231 12 65751 12 66271 11 66791 10 67311 10 67831 9 68350 10 68870 9 69389 10 69908 10 70427 11 70946 11 71459 1 71465 11 71976 5 71984 11 72494 6 72503 11 73012 8 73021 12 73529 23 74046 26 74565 26 75083 28 75602 28 76122 27 76641 27 77161 26 77681 26 78200 26 78721 3 78725 20 79246 18 79766 17 80285 17 80803 18 81323 17 81842 18 82362 17 82881 17 83401 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10234 4 10751 8 11270 9 11788 10 12307 11 12827 9 13346 9 13866 7 14387 5 14908 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13882 1 14399 5 14916 8 15429 2 15432 12 15946 17 16465 18 16983 20 17503 20 18022 21 18541 21 19060 22 19580 21 20099 20 20619 19 21138 19 21657 19 22177 18 22696 18 23216 17 23736 16 24256 14 24777 12 25300 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55445 2 55962 6 56479 8 56997 10 57516 9 58034 10 58553 10 59071 11 59590 11 60109 12 60125 2 60628 13 60642 6 61147 13 61161 7 61666 23 62186 24 62705 6 62712 5 62718 11 63226 2 63233 1 63237 12 63757 11 64276 10 64794 11 65312 11 65831 10 66349 10 66869 7 67388 5 67909 1
